case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,overall_gate_pass,overall_gate_rationale
F01,fast,entity,Who is this company?,Tell me about Stripe.,,"Return a short, source-backed entity summary from existing artifact state first; if needed do <=2 external lookups; do not auto-save unless exact+support threshold passes.",none|draft,2,2,No,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,2899ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,3/9 gates pass (6 failing)
F02,fast,entity,Recent update on known entity,What matters most about SoftBank right now?,,Use cached artifact summary + recent projections; optional one fresh search; produce concise 'what changed / why it matters' answer.,none|draft,2,2,No,exact,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,4036ms vs 2500ms budget (fast),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,3/9 gates pass (6 failing)
F03,fast,people,Person profile quick lookup,Who is Patrick Collison?,,Return compact identity + role + why relevant; no deep fanout.,none|draft,2,2,No,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,1848ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
F04,fast,product,Product quick explanation,What is Cursor?,,"Return product description, target user, one differentiator, one risk/uncertainty note.",none|draft,2,2,No,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,1920ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
F05,fast,job,Job parsing,What is this role? Senior Applied AI Engineer at Anthropic.,,"Classify role, likely responsibilities, likely skills, likely seniority; if entity exactness is weak, keep answer provisional.",none|draft,2,2,No,probable_allowed,PASS,The answer correctly identifies and describes the Senior Applied AI Engineer role at Anthropic.,PASS,The claims align with general industry knowledge regarding applied AI roles at major AI labs.,PASS,The description of the role's responsibilities and requirements is factually accurate and consistent with industry standards.,PASS,"The answer does not invent any specific job postings, URLs, or internal company metadata.",FAIL,The answer provides a purely descriptive overview of the role without offering actionable steps or decisions for the reader.,FAIL,2936ms vs 2500ms budget (fast),PASS,"expected=probable_allowed, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,7/9 gates pass (2 failing)
F06,fast,location,Location lookup,What should I know about visiting Fremont for this meeting?,,"Return compact location summary and logistics notes, bounded to common knowledge + cited updates if needed.",none,2,2,No,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,2290ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
F07,fast,event,Event quick explanation,What is YC Demo Day?,,"Return short event definition, who it is for, and why it matters.",none,2,2,No,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,2179ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
F08,fast,compare,Light compare,Compare OpenAI vs Anthropic for enterprise docs search.,,"Do bounded compare using existing artifact state + <=2 lookups; produce table-like bullets, not a long report.",none|draft,2,2,No,exact,PASS,The answer correctly identifies and compares OpenAI and Anthropic as requested.,PASS,The response relies on widely accepted industry knowledge regarding both companies' enterprise search capabilities.,PASS,"The stated context window sizes, API features, and enterprise offerings are factually correct.",PASS,"The answer does not invent any fake URLs, file names, or metadata.",PASS,"The response provides clear, decision-oriented recommendations based on specific enterprise needs.",FAIL,4094ms vs 2500ms budget (fast),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,8/9 gates pass (1 failing)
F09,fast,chat_followup,Follow-up without entity creation,Tell me more about the job and company.,,Treat as conversational follow-up against current thread context; do not resolve entity 'Tell'.,none,1,2,No,contextual,PASS,The answer correctly asks for disambiguation since the prompt does not specify a job or company.,PASS,The answer makes no substantive claims that require grounding.,PASS,"The response contains no factual claims, thus no inaccuracies.",PASS,"The answer does not invent any details, URLs, or metadata.",PASS,The answer prompts the user to provide specific details or a link to proceed.,PASS,1696ms vs 2500ms budget (fast),PASS,"expected=contextual, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F10,fast,ambiguous,Ambiguous entity handling,Tell me about Vitalize.,,Show candidate disambiguation or ask clarification; no canonical save.,none,1,1,No,ambiguous,PASS,The answer correctly identifies that the prompt is ambiguous and offers reasonable disambiguation options.,PASS,The answer relies on general knowledge without making unsupported substantive claims.,PASS,The details provided about the Vitalize venture capital firm and other common uses of the name are accurate.,PASS,"The answer does not invent any files, URLs, or metadata.",PASS,The answer prompts the user to provide more context or select from the provided options to proceed.,PASS,1711ms vs 2500ms budget (fast),PASS,"expected=ambiguous, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F11,fast,file_grounded,File-grounded quick answer,"Based on this attached pitch deck, what is the main product?",,Extract only enough from file/metadata to answer quickly; avoid broad web fanout.,none|draft,1,2,No,file_first,PASS,The agent correctly identifies that the pitch deck entity is missing and requests it.,PASS,The agent makes no substantive claims as it is waiting for the source document to be provided.,PASS,"There are no factual claims made, hence no factual inaccuracies or contradictions.",PASS,"The agent does not invent any details, file names, or metadata about the missing pitch deck.",PASS,The answer provides a clear action for the user to attach or upload the missing file.,PASS,1058ms vs 2500ms budget (fast),PASS,"expected=file_first, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F12,fast,artifact_reuse,Answer from prior work,What did we already note about their CFO?,,Retrieve from accepted notebook/report blocks first before web search.,none,1,1,No,exact,PASS,The answer correctly asks to disambiguate the unspecified entity in the prompt.,PASS,The response makes no substantive claims that require grounding.,PASS,"There are no factual claims made, hence no factual contradictions.",PASS,"The response does not invent any details, quotes, or metadata.",PASS,"The answer prompts the user to specify the company, providing a clear next step.",PASS,1658ms vs 2500ms budget (fast),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F13,fast,crm_action,Quick actionable output,Draft one outreach line for this founder.,,Produce one safe outreach line grounded in known facts; no invented claims.,none|draft,1,2,No,exact_or_probable,PASS,The answer correctly identifies that the prompt is ambiguous and asks for the missing founder details.,PASS,The answer makes no substantive claims requiring source grounding.,PASS,The answer contains no factual contradictions.,PASS,"The answer does not invent any details, names, or metadata.",PASS,The answer prompts the user to provide specific details to proceed.,PASS,1184ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F14,fast,save_gate,Draft-only save state,Summarize this company from two weak sources.,,"Answer with uncertainty, allow Save draft only, hide Open report until save_ready.",draft_only,2,2,No,probable,PASS,The answer correctly identifies that the company and sources are missing and asks for them.,PASS,The answer makes no substantive claims that require grounding.,PASS,"No factual claims are made, avoiding any factual contradictions.",PASS,"The answer does not invent any details, files, or metadata.",PASS,The answer gives the user a clear next step to provide the missing information.,PASS,1731ms vs 2500ms budget (fast),PASS,"expected=probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F15,fast,mobile_on_the_go,On-the-go answer,I have 30 seconds before a meeting—what should I know about Ramp?,,"Return 3 bullets max: what it is, why it matters, one question to ask.",none|draft,1,2,No,exact_or_probable,PASS,The answer correctly identifies Ramp as the finance automation and corporate card company.,PASS,The answer relies on accurate general knowledge as no specific sources were provided.,PASS,"The details about Ramp's features, target market, and status as a fintech unicorn are factually correct.",PASS,"The answer does not invent any files, URLs, quotes, or metadata.",PASS,"The answer provides concise, digestible talking points that the user can immediately use in their meeting.",PASS,1874ms vs 2500ms budget (fast),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S01,slow,entity,Full entity diligence,Research Stripe deeply and create a durable report.,,"Create/attach artifact shell, planner fanout, checkpoints, projections, notebook/report updates, save when eligible.",draft|saved,25,12,Yes,exact,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The response correctly '",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The response correctly '",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The response correctly '",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The response correctly '",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The response correctly '",PASS,4728ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
S02,slow,people,Founder profile,Build a founder profile for Patrick Collison with sources and uncertainties.,,Fan out across bio/history/public commentary; claim-gated synthesis only.,draft|saved,20,10,Yes,exact,PASS,"The answer correctly identifies Patrick Collison, the co-founder and CEO of Stripe.",PASS,The answer explicitly lists its sources and clearly delineates speculative information in the uncertainties section.,PASS,"The biographical details, company valuations, and his association with Progress Studies align with established public knowledge.",PASS,"The answer does not invent any files, metadata, or quotes, and uses standard, real-world URLs for the sources.",PASS,The profile provides clear sources for the reader to verify and specific uncertainties to monitor for future developments.,PASS,3455ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
